_id,title,,,,,,
1,Unlocking Android,,,,,,
2,"Android in Action, Second Edition",,,,,,
3,Specification by Example,,,,,,
4,Flex 3 in Action,,,,,,
5,Flex 4 in Action,,,,,,
6,Collective Intelligence in Action,,,,,,
7,Zend Framework in Action,,,,,,
8,Flex on Java,,,,,,
9,Griffon in Action,,,,,,
10,OSGi in Depth,,,,,,
11,Flexible Rails,,,,,,
13,Hello! Flex 4,,,,,,
14,Coffeehouse,,,,,,
15,Team Foundation Server 2008 in Action,,,,,,
16,Brownfield Application Development in .NET,,,,,,
17,MongoDB in Action,,,,,,
18,Distributed Application Development with PowerBuilder 6.0,,,,,,
19,Jaguar Development with PowerBuilder 7,,,,,,
20,Taming Jaguar,,,,,,
21,3D User Interfaces with Java 3D,,,,,,
22,Hibernate in Action,,,,,,
23,Hibernate in Action (Chinese Edition),,,,,,
24,Java Persistence with Hibernate,,,,,,
25,JSTL in Action,,,,,,
26,iBATIS in Action,,,,,,
27,Designing Hard Software,,,,,,
28,Hibernate Search in Action,,,,,,
29,jQuery in Action,,,,,,
30,"jQuery in Action, Second Edition",,,,,,
31,Building Secure and Reliable Network Applications,,,,,,
32,Ruby for Rails,,,,,,
33,The Well-Grounded Rubyist,,,,,,
35,Website Owner's Manual,,,,,,
36,ASP.NET 4.0 in Practice,,,,,,
37,Hello! Python,,,,,,
38,PFC Programmer's Reference Manual,,,,,,
39,Graphics File Formats,,,,,,
40,Visual Object Oriented Programming,,,,,,
41,iOS in Practice,,,,,,
42,iPhone in Action,,,,,,
43,Silverlight 2 in Action,,,,,,
45,"The Quick Python Book, Second Edition",,,,,,
46,Internet and Intranet Applications with PowerBuilder 6,,,,,,
48,Practical Methods for Your Year 2000 Problem,,,,,,
51,Mobile Agents,,,,,,
52,Spring Dynamic Modules in Action,,,,,,
53,SQL Server 2008 Administration in Action,,,,,,
54,Android in Practice,,,,,,
55,Object Oriented Perl,,,,,,
56,GWT in Practice,,,,,,
59,Ajax in Action,,,,,,
60,Ajax in Practice,,,,,,
61,Prototype and Scriptaculous in Action,,,,,,
63,POJOs in Action,,,,,,
64,Data Munging with Perl,,,,,,
65,Hello! HTML5 & CSS3,,,,,,
66,Seam in Action,,,,,,
67,Wicket in Action,,,,,,
68,Open Source SOA,,,,,,
69,Struts 2 in Action,,,,,,
70,Essential Guide to Peoplesoft Development and Customization,,,,,,
71,.NET Multithreading,,,,,,
72,SCWCD Exam Study Kit Second Edition,,,,,,
73,Spring Roo in Action,,,,,,
74,SOA Governance in Action,,,,,,
75,RSS and Atom in Action,,,,,,
76,"LDAP Programming, Management and Integration",,,,,,
77,Mule in Action,,,,,,
79,Java Foundation Classes,,,,,,
117,Managing Components with Modeler,,,,,,
118,Command-line Processing with CLI,,,,,,
119,Understanding and Using Chain,,,,,,
120,Working with the Logging and Discovery Components,,,,,,
121,Uploading files with FileUpload,,,,,,
122,Handling Protocols with the Net Component,,,,,,
123,XML Parsing with Digester,,,,,,
124,JXPath and Betwixt: Working with XML,,,,,,
125,Validating Data with Validator,,,,,,
126,Enhancing Java Core Libraries with Collections,,,,,,
127,Enhancing Java Core Libraries with BeanUtils and Lang,,,,,,
128,Pool and DBCP: Creating and Using Object Pools,,,,,,
129,Python and Tkinter Programming,,,,,,
130,Microsoft.NET for Programmers,,,,,,
131,Grails in Action,,,,,,
132,"Up to Speed with Swing, Second Edition",,,,,,
133,OSGi in Action,,,,,,
135,GWT in Action,,,,,,
136,The Quick Python Book,,,,,,
137,SharePoint 2010 Site Owner's Manual,,,,,,
139,Java Development with Ant,,,,,,
140,Lucene in Action,,,,,,
141,"Lucene in Action, Second Edition",,,,,,
142,PowerBuilder 6.0 Questions & Answers,,,,,,
143,The Awesome Power of PowerJ,,,,,,
144,The Awesome Power of Power++,,,,,,
145,Azure in Action,,,,,,
146,Distributed Agile in Action,,,,,,
147,Metaprogramming in .NET,,,,,,
148,Portlets and Apache Portals,,,,,,
149,Code Generation in Action,,,,,,
150,Illustrated Guide to HTTP,,,,,,
152,Agile ALM,,,,,,
153,"Java Network Programming, Second Edition",,,,,,
154,Struts in Action,,,,,,
155,Camel in Action,,,,,,
156,Taming Text,,,,,,
158,JBoss in Action,,,,,,
159,Gnuplot in Action,,,,,,
160,Extending and Embedding Perl,,,,,,
161,iOS 4 in Action,,,,,,
162,Elements of Programming with Perl,,,,,,
163,Learn Windows PowerShell in a Month of Lunches,,,,,,
164,R in Action,,,,,,
165,Android in Practice,,,,,,
167,SOA Security,,,,,,
168,Rails 3 in Action,,,,,,
169,Continuous Integration in .NET,,,,,,
170,Technology Paradise Lost,,,,,,
172,Kermit 95+,,,,,,
173,Laszlo in Action,,,,,,
174,Groovy in Action,,,,,,
175,"Groovy in Action, Second Edition",,,,,,
176,Object Technology Centers of Excellence,,,,,,
177,Test Driven,,,,,,
178,Effective Unit Testing,,,,,,
179,Making Java Groovy,,,,,,
180,The Awesome Power of Direct3D/DirectX,,,,,,
181,Practical Software Requirements,,,,,,
182,NHibernate in Action,,,,,,
183,Microsoft Reporting Services in Action,,,,,,
184,AspectJ in Action,,,,,,
185,"AspectJ in Action, Second Edition",,,,,,
186,Hadoop in Action,,,,,,
